Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
training_data/IMG/center_2018_01_01_13_52_01_305.jpg,training_data/IMG/left_2018_01_01_13_52_01_305.jpg,training_data/IMG/right_2018_01_01_13_52_01_305.jpg,-0.07647059,1,0,30.19051
training_data/IMG/center_2018_01_01_13_52_01_383.jpg,training_data/IMG/left_2018_01_01_13_52_01_383.jpg,training_data/IMG/right_2018_01_01_13_52_01_383.jpg,-0.07647059,1,0,30.19039
training_data/IMG/center_2018_01_01_13_52_01_478.jpg,training_data/IMG/left_2018_01_01_13_52_01_478.jpg,training_data/IMG/right_2018_01_01_13_52_01_478.jpg,-0.07647059,1,0,30.18997
training_data/IMG/center_2018_01_01_13_52_01_575.jpg,training_data/IMG/left_2018_01_01_13_52_01_575.jpg,training_data/IMG/right_2018_01_01_13_52_01_575.jpg,-0.07647059,1,0,30.19021
training_data/IMG/center_2018_01_01_13_52_01_676.jpg,training_data/IMG/left_2018_01_01_13_52_01_676.jpg,training_data/IMG/right_2018_01_01_13_52_01_676.jpg,-0.07647059,1,0,30.1902
training_data/IMG/center_2018_01_01_13_52_01_779.jpg,training_data/IMG/left_2018_01_01_13_52_01_779.jpg,training_data/IMG/right_2018_01_01_13_52_01_779.jpg,-0.07647059,1,0,30.19017
training_data/IMG/center_2018_01_01_13_52_01_874.jpg,training_data/IMG/left_2018_01_01_13_52_01_874.jpg,training_data/IMG/right_2018_01_01_13_52_01_874.jpg,-0.07647059,1,0,30.19017
training_data/IMG/center_2018_01_01_13_52_01_973.jpg,training_data/IMG/left_2018_01_01_13_52_01_973.jpg,training_data/IMG/right_2018_01_01_13_52_01_973.jpg,-0.07647059,1,0,30.19017
training_data/IMG/center_2018_01_01_13_52_02_068.jpg,training_data/IMG/left_2018_01_01_13_52_02_068.jpg,training_data/IMG/right_2018_01_01_13_52_02_068.jpg,-0.07647059,1,0,30.19018
training_data/IMG/center_2018_01_01_13_52_02_136.jpg,training_data/IMG/left_2018_01_01_13_52_02_136.jpg,training_data/IMG/right_2018_01_01_13_52_02_136.jpg,-0.07647059,1,0,30.19016
training_data/IMG/center_2018_01_01_13_52_02_225.jpg,training_data/IMG/left_2018_01_01_13_52_02_225.jpg,training_data/IMG/right_2018_01_01_13_52_02_225.jpg,-0.07647059,1,0,30.19012
training_data/IMG/center_2018_01_01_13_52_02_320.jpg,training_data/IMG/left_2018_01_01_13_52_02_320.jpg,training_data/IMG/right_2018_01_01_13_52_02_320.jpg,-0.07647059,1,0,30.19006
training_data/IMG/center_2018_01_01_13_52_02_415.jpg,training_data/IMG/left_2018_01_01_13_52_02_415.jpg,training_data/IMG/right_2018_01_01_13_52_02_415.jpg,-0.07647059,1,0,30.19018
training_data/IMG/center_2018_01_01_13_52_02_509.jpg,training_data/IMG/left_2018_01_01_13_52_02_509.jpg,training_data/IMG/right_2018_01_01_13_52_02_509.jpg,-0.07647059,1,0,30.19031
training_data/IMG/center_2018_01_01_13_52_02_592.jpg,training_data/IMG/left_2018_01_01_13_52_02_592.jpg,training_data/IMG/right_2018_01_01_13_52_02_592.jpg,-0.07647059,1,0,30.19019
training_data/IMG/center_2018_01_01_13_52_02_683.jpg,training_data/IMG/left_2018_01_01_13_52_02_683.jpg,training_data/IMG/right_2018_01_01_13_52_02_683.jpg,-0.07647059,1,0,30.19017
training_data/IMG/center_2018_01_01_13_52_02_783.jpg,training_data/IMG/left_2018_01_01_13_52_02_783.jpg,training_data/IMG/right_2018_01_01_13_52_02_783.jpg,-0.07647059,1,0,30.19017
training_data/IMG/center_2018_01_01_13_52_02_850.jpg,training_data/IMG/left_2018_01_01_13_52_02_850.jpg,training_data/IMG/right_2018_01_01_13_52_02_850.jpg,-0.07647059,1,0,30.19019
training_data/IMG/center_2018_01_01_13_52_02_939.jpg,training_data/IMG/left_2018_01_01_13_52_02_939.jpg,training_data/IMG/right_2018_01_01_13_52_02_939.jpg,-0.07647059,1,0,30.19013
training_data/IMG/center_2018_01_01_13_52_03_030.jpg,training_data/IMG/left_2018_01_01_13_52_03_030.jpg,training_data/IMG/right_2018_01_01_13_52_03_030.jpg,-0.07647059,1,0,30.18994
training_data/IMG/center_2018_01_01_13_52_03_121.jpg,training_data/IMG/left_2018_01_01_13_52_03_121.jpg,training_data/IMG/right_2018_01_01_13_52_03_121.jpg,-0.07647059,1,0,30.19014
training_data/IMG/center_2018_01_01_13_52_03_211.jpg,training_data/IMG/left_2018_01_01_13_52_03_211.jpg,training_data/IMG/right_2018_01_01_13_52_03_211.jpg,-0.1,1,0,30.1896
training_data/IMG/center_2018_01_01_13_52_03_308.jpg,training_data/IMG/left_2018_01_01_13_52_03_308.jpg,training_data/IMG/right_2018_01_01_13_52_03_308.jpg,-0.1058824,1,0,30.18968
training_data/IMG/center_2018_01_01_13_52_03_390.jpg,training_data/IMG/left_2018_01_01_13_52_03_390.jpg,training_data/IMG/right_2018_01_01_13_52_03_390.jpg,-0.1058824,1,0,30.18981
training_data/IMG/center_2018_01_01_13_52_03_482.jpg,training_data/IMG/left_2018_01_01_13_52_03_482.jpg,training_data/IMG/right_2018_01_01_13_52_03_482.jpg,-0.1058824,1,0,30.18993
training_data/IMG/center_2018_01_01_13_52_03_569.jpg,training_data/IMG/left_2018_01_01_13_52_03_569.jpg,training_data/IMG/right_2018_01_01_13_52_03_569.jpg,-0.1058824,1,0,30.19001
training_data/IMG/center_2018_01_01_13_52_03_657.jpg,training_data/IMG/left_2018_01_01_13_52_03_657.jpg,training_data/IMG/right_2018_01_01_13_52_03_657.jpg,-0.1058824,1,0,30.19004
training_data/IMG/center_2018_01_01_13_52_03_744.jpg,training_data/IMG/left_2018_01_01_13_52_03_744.jpg,training_data/IMG/right_2018_01_01_13_52_03_744.jpg,-0.1058824,1,0,30.19029
training_data/IMG/center_2018_01_01_13_52_03_833.jpg,training_data/IMG/left_2018_01_01_13_52_03_833.jpg,training_data/IMG/right_2018_01_01_13_52_03_833.jpg,-0.1058824,1,0,30.19
training_data/IMG/center_2018_01_01_13_52_03_917.jpg,training_data/IMG/left_2018_01_01_13_52_03_917.jpg,training_data/IMG/right_2018_01_01_13_52_03_917.jpg,-0.1058824,1,0,30.19007
training_data/IMG/center_2018_01_01_13_52_04_008.jpg,training_data/IMG/left_2018_01_01_13_52_04_008.jpg,training_data/IMG/right_2018_01_01_13_52_04_008.jpg,-0.1058824,1,0,30.19003
training_data/IMG/center_2018_01_01_13_52_04_085.jpg,training_data/IMG/left_2018_01_01_13_52_04_085.jpg,training_data/IMG/right_2018_01_01_13_52_04_085.jpg,-0.1058824,1,0,30.19002
training_data/IMG/center_2018_01_01_13_52_04_173.jpg,training_data/IMG/left_2018_01_01_13_52_04_173.jpg,training_data/IMG/right_2018_01_01_13_52_04_173.jpg,-0.1058824,1,0,30.19005
training_data/IMG/center_2018_01_01_13_52_04_263.jpg,training_data/IMG/left_2018_01_01_13_52_04_263.jpg,training_data/IMG/right_2018_01_01_13_52_04_263.jpg,-0.1058824,1,0,30.19003
training_data/IMG/center_2018_01_01_13_52_04_349.jpg,training_data/IMG/left_2018_01_01_13_52_04_349.jpg,training_data/IMG/right_2018_01_01_13_52_04_349.jpg,-0.1058824,1,0,30.19006
training_data/IMG/center_2018_01_01_13_52_04_437.jpg,training_data/IMG/left_2018_01_01_13_52_04_437.jpg,training_data/IMG/right_2018_01_01_13_52_04_437.jpg,-0.1058824,1,0,30.19005
training_data/IMG/center_2018_01_01_13_52_04_522.jpg,training_data/IMG/left_2018_01_01_13_52_04_522.jpg,training_data/IMG/right_2018_01_01_13_52_04_522.jpg,-0.1058824,1,0,30.19002
training_data/IMG/center_2018_01_01_13_52_04_607.jpg,training_data/IMG/left_2018_01_01_13_52_04_607.jpg,training_data/IMG/right_2018_01_01_13_52_04_607.jpg,-0.1058824,1,0,30.19022
training_data/IMG/center_2018_01_01_13_52_04_690.jpg,training_data/IMG/left_2018_01_01_13_52_04_690.jpg,training_data/IMG/right_2018_01_01_13_52_04_690.jpg,-0.1058824,1,0,30.19008
training_data/IMG/center_2018_01_01_13_52_04_777.jpg,training_data/IMG/left_2018_01_01_13_52_04_777.jpg,training_data/IMG/right_2018_01_01_13_52_04_777.jpg,-0.1058824,1,0,30.19005
training_data/IMG/center_2018_01_01_13_52_04_857.jpg,training_data/IMG/left_2018_01_01_13_52_04_857.jpg,training_data/IMG/right_2018_01_01_13_52_04_857.jpg,-0.1058824,1,0,30.19005
training_data/IMG/center_2018_01_01_13_52_04_945.jpg,training_data/IMG/left_2018_01_01_13_52_04_945.jpg,training_data/IMG/right_2018_01_01_13_52_04_945.jpg,-0.1,1,0,30.19022
training_data/IMG/center_2018_01_01_13_52_05_028.jpg,training_data/IMG/left_2018_01_01_13_52_05_028.jpg,training_data/IMG/right_2018_01_01_13_52_05_028.jpg,-0.09411765,1,0,30.19024
training_data/IMG/center_2018_01_01_13_52_05_125.jpg,training_data/IMG/left_2018_01_01_13_52_05_125.jpg,training_data/IMG/right_2018_01_01_13_52_05_125.jpg,-0.05294118,1,0,30.19059
training_data/IMG/center_2018_01_01_13_52_05_217.jpg,training_data/IMG/left_2018_01_01_13_52_05_217.jpg,training_data/IMG/right_2018_01_01_13_52_05_217.jpg,-0.02941176,1,0,30.19051
training_data/IMG/center_2018_01_01_13_52_05_301.jpg,training_data/IMG/left_2018_01_01_13_52_05_301.jpg,training_data/IMG/right_2018_01_01_13_52_05_301.jpg,-0.02941176,1,0,30.19018
training_data/IMG/center_2018_01_01_13_52_05_382.jpg,training_data/IMG/left_2018_01_01_13_52_05_382.jpg,training_data/IMG/right_2018_01_01_13_52_05_382.jpg,-0.02941176,1,0,30.1904
training_data/IMG/center_2018_01_01_13_52_05_474.jpg,training_data/IMG/left_2018_01_01_13_52_05_474.jpg,training_data/IMG/right_2018_01_01_13_52_05_474.jpg,-0.02941176,1,0,30.19033
training_data/IMG/center_2018_01_01_13_52_05_558.jpg,training_data/IMG/left_2018_01_01_13_52_05_558.jpg,training_data/IMG/right_2018_01_01_13_52_05_558.jpg,-0.02941176,1,0,30.19028
training_data/IMG/center_2018_01_01_13_52_05_646.jpg,training_data/IMG/left_2018_01_01_13_52_05_646.jpg,training_data/IMG/right_2018_01_01_13_52_05_646.jpg,-0.02941176,1,0,30.19034
training_data/IMG/center_2018_01_01_13_52_05_730.jpg,training_data/IMG/left_2018_01_01_13_52_05_730.jpg,training_data/IMG/right_2018_01_01_13_52_05_730.jpg,-0.07058824,1,0,30.18962
training_data/IMG/center_2018_01_01_13_52_05_817.jpg,training_data/IMG/left_2018_01_01_13_52_05_817.jpg,training_data/IMG/right_2018_01_01_13_52_05_817.jpg,-0.07647059,1,0,30.18976
training_data/IMG/center_2018_01_01_13_52_05_906.jpg,training_data/IMG/left_2018_01_01_13_52_05_906.jpg,training_data/IMG/right_2018_01_01_13_52_05_906.jpg,-0.07647059,1,0,30.18989
training_data/IMG/center_2018_01_01_13_52_05_996.jpg,training_data/IMG/left_2018_01_01_13_52_05_996.jpg,training_data/IMG/right_2018_01_01_13_52_05_996.jpg,-0.07647059,1,0,30.19004
training_data/IMG/center_2018_01_01_13_52_06_076.jpg,training_data/IMG/left_2018_01_01_13_52_06_076.jpg,training_data/IMG/right_2018_01_01_13_52_06_076.jpg,-0.07647059,1,0,30.19009
training_data/IMG/center_2018_01_01_13_52_06_160.jpg,training_data/IMG/left_2018_01_01_13_52_06_160.jpg,training_data/IMG/right_2018_01_01_13_52_06_160.jpg,-0.07647059,1,0,30.19015
training_data/IMG/center_2018_01_01_13_52_06_250.jpg,training_data/IMG/left_2018_01_01_13_52_06_250.jpg,training_data/IMG/right_2018_01_01_13_52_06_250.jpg,-0.07647059,1,0,30.19018
training_data/IMG/center_2018_01_01_13_52_06_345.jpg,training_data/IMG/left_2018_01_01_13_52_06_345.jpg,training_data/IMG/right_2018_01_01_13_52_06_345.jpg,-0.07647059,1,0,30.19017
training_data/IMG/center_2018_01_01_13_52_06_429.jpg,training_data/IMG/left_2018_01_01_13_52_06_429.jpg,training_data/IMG/right_2018_01_01_13_52_06_429.jpg,-0.07647059,1,0,30.19022
training_data/IMG/center_2018_01_01_13_52_06_516.jpg,training_data/IMG/left_2018_01_01_13_52_06_516.jpg,training_data/IMG/right_2018_01_01_13_52_06_516.jpg,-0.1058824,1,0,30.18862
training_data/IMG/center_2018_01_01_13_52_06_599.jpg,training_data/IMG/left_2018_01_01_13_52_06_599.jpg,training_data/IMG/right_2018_01_01_13_52_06_599.jpg,-0.1058824,1,0,30.18945
training_data/IMG/center_2018_01_01_13_52_06_687.jpg,training_data/IMG/left_2018_01_01_13_52_06_687.jpg,training_data/IMG/right_2018_01_01_13_52_06_687.jpg,-0.1058824,1,0,30.18968
training_data/IMG/center_2018_01_01_13_52_06_782.jpg,training_data/IMG/left_2018_01_01_13_52_06_782.jpg,training_data/IMG/right_2018_01_01_13_52_06_782.jpg,-0.1058824,1,0,30.18924
training_data/IMG/center_2018_01_01_13_52_06_871.jpg,training_data/IMG/left_2018_01_01_13_52_06_871.jpg,training_data/IMG/right_2018_01_01_13_52_06_871.jpg,-0.1058824,1,0,30.18978
training_data/IMG/center_2018_01_01_13_52_06_965.jpg,training_data/IMG/left_2018_01_01_13_52_06_965.jpg,training_data/IMG/right_2018_01_01_13_52_06_965.jpg,-0.1058824,1,0,30.18993
training_data/IMG/center_2018_01_01_13_52_07_058.jpg,training_data/IMG/left_2018_01_01_13_52_07_058.jpg,training_data/IMG/right_2018_01_01_13_52_07_058.jpg,-0.1058824,1,0,30.19008
training_data/IMG/center_2018_01_01_13_52_07_153.jpg,training_data/IMG/left_2018_01_01_13_52_07_153.jpg,training_data/IMG/right_2018_01_01_13_52_07_153.jpg,-0.1058824,1,0,30.1896
training_data/IMG/center_2018_01_01_13_52_07_250.jpg,training_data/IMG/left_2018_01_01_13_52_07_250.jpg,training_data/IMG/right_2018_01_01_13_52_07_250.jpg,-0.1058824,1,0,30.18996
training_data/IMG/center_2018_01_01_13_52_07_344.jpg,training_data/IMG/left_2018_01_01_13_52_07_344.jpg,training_data/IMG/right_2018_01_01_13_52_07_344.jpg,-0.1058824,1,0,30.18928
training_data/IMG/center_2018_01_01_13_52_07_436.jpg,training_data/IMG/left_2018_01_01_13_52_07_436.jpg,training_data/IMG/right_2018_01_01_13_52_07_436.jpg,-0.1058824,1,0,30.18996
training_data/IMG/center_2018_01_01_13_52_07_528.jpg,training_data/IMG/left_2018_01_01_13_52_07_528.jpg,training_data/IMG/right_2018_01_01_13_52_07_528.jpg,-0.1058824,1,0,30.19007
training_data/IMG/center_2018_01_01_13_52_07_612.jpg,training_data/IMG/left_2018_01_01_13_52_07_612.jpg,training_data/IMG/right_2018_01_01_13_52_07_612.jpg,-0.1058824,1,0,30.19021
training_data/IMG/center_2018_01_01_13_52_07_680.jpg,training_data/IMG/left_2018_01_01_13_52_07_680.jpg,training_data/IMG/right_2018_01_01_13_52_07_680.jpg,-0.1058824,1,0,30.19021
training_data/IMG/center_2018_01_01_13_52_07_771.jpg,training_data/IMG/left_2018_01_01_13_52_07_771.jpg,training_data/IMG/right_2018_01_01_13_52_07_771.jpg,-0.1058824,1,0,30.19031
training_data/IMG/center_2018_01_01_13_52_07_846.jpg,training_data/IMG/left_2018_01_01_13_52_07_846.jpg,training_data/IMG/right_2018_01_01_13_52_07_846.jpg,-0.09411765,1,0,30.19022
training_data/IMG/center_2018_01_01_13_52_07_932.jpg,training_data/IMG/left_2018_01_01_13_52_07_932.jpg,training_data/IMG/right_2018_01_01_13_52_07_932.jpg,-0.09411765,1,0,30.1903
training_data/IMG/center_2018_01_01_13_52_08_024.jpg,training_data/IMG/left_2018_01_01_13_52_08_024.jpg,training_data/IMG/right_2018_01_01_13_52_08_024.jpg,-0.07058824,1,0,30.19114
training_data/IMG/center_2018_01_01_13_52_08_115.jpg,training_data/IMG/left_2018_01_01_13_52_08_115.jpg,training_data/IMG/right_2018_01_01_13_52_08_115.jpg,-0.03529412,1,0,30.19042
training_data/IMG/center_2018_01_01_13_52_08_212.jpg,training_data/IMG/left_2018_01_01_13_52_08_212.jpg,training_data/IMG/right_2018_01_01_13_52_08_212.jpg,-0.03529412,1,0,30.19061
training_data/IMG/center_2018_01_01_13_52_08_283.jpg,training_data/IMG/left_2018_01_01_13_52_08_283.jpg,training_data/IMG/right_2018_01_01_13_52_08_283.jpg,-0.03529412,1,0,30.19055
training_data/IMG/center_2018_01_01_13_52_08_377.jpg,training_data/IMG/left_2018_01_01_13_52_08_377.jpg,training_data/IMG/right_2018_01_01_13_52_08_377.jpg,-0.03529412,1,0,30.19056
training_data/IMG/center_2018_01_01_13_52_08_449.jpg,training_data/IMG/left_2018_01_01_13_52_08_449.jpg,training_data/IMG/right_2018_01_01_13_52_08_449.jpg,-0.03529412,1,0,30.19056
training_data/IMG/center_2018_01_01_13_52_08_540.jpg,training_data/IMG/left_2018_01_01_13_52_08_540.jpg,training_data/IMG/right_2018_01_01_13_52_08_540.jpg,-0.03529412,1,0,30.19059
training_data/IMG/center_2018_01_01_13_52_08_629.jpg,training_data/IMG/left_2018_01_01_13_52_08_629.jpg,training_data/IMG/right_2018_01_01_13_52_08_629.jpg,-0.03529412,1,0,30.1903
training_data/IMG/center_2018_01_01_13_52_08_727.jpg,training_data/IMG/left_2018_01_01_13_52_08_727.jpg,training_data/IMG/right_2018_01_01_13_52_08_727.jpg,-0.03529412,1,0,30.19038
training_data/IMG/center_2018_01_01_13_52_08_823.jpg,training_data/IMG/left_2018_01_01_13_52_08_823.jpg,training_data/IMG/right_2018_01_01_13_52_08_823.jpg,-0.03529412,1,0,30.19014
training_data/IMG/center_2018_01_01_13_52_08_891.jpg,training_data/IMG/left_2018_01_01_13_52_08_891.jpg,training_data/IMG/right_2018_01_01_13_52_08_891.jpg,-0.03529412,1,0,30.19018
training_data/IMG/center_2018_01_01_13_52_08_967.jpg,training_data/IMG/left_2018_01_01_13_52_08_967.jpg,training_data/IMG/right_2018_01_01_13_52_08_967.jpg,-0.03529412,1,0,30.19014
training_data/IMG/center_2018_01_01_13_52_09_034.jpg,training_data/IMG/left_2018_01_01_13_52_09_034.jpg,training_data/IMG/right_2018_01_01_13_52_09_034.jpg,-0.03529412,1,0,30.19026
training_data/IMG/center_2018_01_01_13_52_09_128.jpg,training_data/IMG/left_2018_01_01_13_52_09_128.jpg,training_data/IMG/right_2018_01_01_13_52_09_128.jpg,-0.03529412,1,0,30.19045
training_data/IMG/center_2018_01_01_13_52_09_196.jpg,training_data/IMG/left_2018_01_01_13_52_09_196.jpg,training_data/IMG/right_2018_01_01_13_52_09_196.jpg,-0.03529412,1,0,30.19029
training_data/IMG/center_2018_01_01_13_52_09_263.jpg,training_data/IMG/left_2018_01_01_13_52_09_263.jpg,training_data/IMG/right_2018_01_01_13_52_09_263.jpg,-0.03529412,1,0,30.19029
training_data/IMG/center_2018_01_01_13_52_09_362.jpg,training_data/IMG/left_2018_01_01_13_52_09_362.jpg,training_data/IMG/right_2018_01_01_13_52_09_362.jpg,-0.03529412,1,0,30.19047
training_data/IMG/center_2018_01_01_13_52_09_430.jpg,training_data/IMG/left_2018_01_01_13_52_09_430.jpg,training_data/IMG/right_2018_01_01_13_52_09_430.jpg,-0.02352941,1,0,30.19028
training_data/IMG/center_2018_01_01_13_52_09_498.jpg,training_data/IMG/left_2018_01_01_13_52_09_498.jpg,training_data/IMG/right_2018_01_01_13_52_09_498.jpg,0,1,0,30.19024
training_data/IMG/center_2018_01_01_13_52_09_596.jpg,training_data/IMG/left_2018_01_01_13_52_09_596.jpg,training_data/IMG/right_2018_01_01_13_52_09_596.jpg,0,1,0,30.19
training_data/IMG/center_2018_01_01_13_52_09_689.jpg,training_data/IMG/left_2018_01_01_13_52_09_689.jpg,training_data/IMG/right_2018_01_01_13_52_09_689.jpg,0,1,0,30.19029
training_data/IMG/center_2018_01_01_13_52_09_758.jpg,training_data/IMG/left_2018_01_01_13_52_09_758.jpg,training_data/IMG/right_2018_01_01_13_52_09_758.jpg,0,1,0,30.1903
training_data/IMG/center_2018_01_01_13_52_09_858.jpg,training_data/IMG/left_2018_01_01_13_52_09_858.jpg,training_data/IMG/right_2018_01_01_13_52_09_858.jpg,0,1,0,30.19028
training_data/IMG/center_2018_01_01_13_52_09_955.jpg,training_data/IMG/left_2018_01_01_13_52_09_955.jpg,training_data/IMG/right_2018_01_01_13_52_09_955.jpg,-0.03529412,1,0,30.18993
training_data/IMG/center_2018_01_01_13_52_10_034.jpg,training_data/IMG/left_2018_01_01_13_52_10_034.jpg,training_data/IMG/right_2018_01_01_13_52_10_034.jpg,-0.04117647,1,0,30.19005
training_data/IMG/center_2018_01_01_13_52_10_129.jpg,training_data/IMG/left_2018_01_01_13_52_10_129.jpg,training_data/IMG/right_2018_01_01_13_52_10_129.jpg,-0.04705882,1,0,30.19012
training_data/IMG/center_2018_01_01_13_52_10_221.jpg,training_data/IMG/left_2018_01_01_13_52_10_221.jpg,training_data/IMG/right_2018_01_01_13_52_10_221.jpg,-0.04705882,1,0,30.19019
training_data/IMG/center_2018_01_01_13_52_10_312.jpg,training_data/IMG/left_2018_01_01_13_52_10_312.jpg,training_data/IMG/right_2018_01_01_13_52_10_312.jpg,-0.04705882,1,0,30.1902
training_data/IMG/center_2018_01_01_13_52_10_394.jpg,training_data/IMG/left_2018_01_01_13_52_10_394.jpg,training_data/IMG/right_2018_01_01_13_52_10_394.jpg,-0.04705882,1,0,30.18998
training_data/IMG/center_2018_01_01_13_52_10_486.jpg,training_data/IMG/left_2018_01_01_13_52_10_486.jpg,training_data/IMG/right_2018_01_01_13_52_10_486.jpg,-0.04705882,1,0,30.19024
training_data/IMG/center_2018_01_01_13_52_10_555.jpg,training_data/IMG/left_2018_01_01_13_52_10_555.jpg,training_data/IMG/right_2018_01_01_13_52_10_555.jpg,-0.04705882,1,0,30.19024
training_data/IMG/center_2018_01_01_13_52_10_624.jpg,training_data/IMG/left_2018_01_01_13_52_10_624.jpg,training_data/IMG/right_2018_01_01_13_52_10_624.jpg,-0.04705882,1,0,30.19025
training_data/IMG/center_2018_01_01_13_52_10_695.jpg,training_data/IMG/left_2018_01_01_13_52_10_695.jpg,training_data/IMG/right_2018_01_01_13_52_10_695.jpg,-0.04705882,1,0,30.19025
training_data/IMG/center_2018_01_01_13_52_10_786.jpg,training_data/IMG/left_2018_01_01_13_52_10_786.jpg,training_data/IMG/right_2018_01_01_13_52_10_786.jpg,-0.04705882,1,0,30.19022
training_data/IMG/center_2018_01_01_13_52_10_880.jpg,training_data/IMG/left_2018_01_01_13_52_10_880.jpg,training_data/IMG/right_2018_01_01_13_52_10_880.jpg,-0.04705882,1,0,30.19024
training_data/IMG/center_2018_01_01_13_52_10_968.jpg,training_data/IMG/left_2018_01_01_13_52_10_968.jpg,training_data/IMG/right_2018_01_01_13_52_10_968.jpg,-0.04705882,1,0,30.19024
training_data/IMG/center_2018_01_01_13_52_11_060.jpg,training_data/IMG/left_2018_01_01_13_52_11_060.jpg,training_data/IMG/right_2018_01_01_13_52_11_060.jpg,-0.04705882,1,0,30.19021
training_data/IMG/center_2018_01_01_13_52_11_144.jpg,training_data/IMG/left_2018_01_01_13_52_11_144.jpg,training_data/IMG/right_2018_01_01_13_52_11_144.jpg,-0.03529412,1,0,30.19035
training_data/IMG/center_2018_01_01_13_52_11_245.jpg,training_data/IMG/left_2018_01_01_13_52_11_245.jpg,training_data/IMG/right_2018_01_01_13_52_11_245.jpg,-0.02941176,1,0,30.19012
training_data/IMG/center_2018_01_01_13_52_11_333.jpg,training_data/IMG/left_2018_01_01_13_52_11_333.jpg,training_data/IMG/right_2018_01_01_13_52_11_333.jpg,-0.02941176,1,0,30.19028
training_data/IMG/center_2018_01_01_13_52_11_428.jpg,training_data/IMG/left_2018_01_01_13_52_11_428.jpg,training_data/IMG/right_2018_01_01_13_52_11_428.jpg,-0.02941176,1,0,30.19028
training_data/IMG/center_2018_01_01_13_52_11_521.jpg,training_data/IMG/left_2018_01_01_13_52_11_521.jpg,training_data/IMG/right_2018_01_01_13_52_11_521.jpg,-0.02941176,1,0,30.19025
training_data/IMG/center_2018_01_01_13_52_11_625.jpg,training_data/IMG/left_2018_01_01_13_52_11_625.jpg,training_data/IMG/right_2018_01_01_13_52_11_625.jpg,-0.01176471,1,0,30.19034
training_data/IMG/center_2018_01_01_13_52_11_724.jpg,training_data/IMG/left_2018_01_01_13_52_11_724.jpg,training_data/IMG/right_2018_01_01_13_52_11_724.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_52_11_818.jpg,training_data/IMG/left_2018_01_01_13_52_11_818.jpg,training_data/IMG/right_2018_01_01_13_52_11_818.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_52_11_916.jpg,training_data/IMG/left_2018_01_01_13_52_11_916.jpg,training_data/IMG/right_2018_01_01_13_52_11_916.jpg,-0.01176471,1,0,30.19025
training_data/IMG/center_2018_01_01_13_52_11_990.jpg,training_data/IMG/left_2018_01_01_13_52_11_990.jpg,training_data/IMG/right_2018_01_01_13_52_11_990.jpg,-0.005882353,1,0,30.19032
training_data/IMG/center_2018_01_01_13_52_12_059.jpg,training_data/IMG/left_2018_01_01_13_52_12_059.jpg,training_data/IMG/right_2018_01_01_13_52_12_059.jpg,-0.005882353,1,0,30.19036
training_data/IMG/center_2018_01_01_13_52_12_154.jpg,training_data/IMG/left_2018_01_01_13_52_12_154.jpg,training_data/IMG/right_2018_01_01_13_52_12_154.jpg,-0.005882353,1,0,30.19032
training_data/IMG/center_2018_01_01_13_52_12_246.jpg,training_data/IMG/left_2018_01_01_13_52_12_246.jpg,training_data/IMG/right_2018_01_01_13_52_12_246.jpg,-0.005882353,1,0,30.1903
training_data/IMG/center_2018_01_01_13_52_12_337.jpg,training_data/IMG/left_2018_01_01_13_52_12_337.jpg,training_data/IMG/right_2018_01_01_13_52_12_337.jpg,-0.005882353,1,0,30.19028
training_data/IMG/center_2018_01_01_13_52_12_428.jpg,training_data/IMG/left_2018_01_01_13_52_12_428.jpg,training_data/IMG/right_2018_01_01_13_52_12_428.jpg,-0.005882353,1,0,30.19033
training_data/IMG/center_2018_01_01_13_52_12_509.jpg,training_data/IMG/left_2018_01_01_13_52_12_509.jpg,training_data/IMG/right_2018_01_01_13_52_12_509.jpg,-0.005882353,1,0,30.19033
training_data/IMG/center_2018_01_01_13_52_12_600.jpg,training_data/IMG/left_2018_01_01_13_52_12_600.jpg,training_data/IMG/right_2018_01_01_13_52_12_600.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_52_12_690.jpg,training_data/IMG/left_2018_01_01_13_52_12_690.jpg,training_data/IMG/right_2018_01_01_13_52_12_690.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_52_12_783.jpg,training_data/IMG/left_2018_01_01_13_52_12_783.jpg,training_data/IMG/right_2018_01_01_13_52_12_783.jpg,-0.005882353,1,0,30.19031
training_data/IMG/center_2018_01_01_13_52_12_882.jpg,training_data/IMG/left_2018_01_01_13_52_12_882.jpg,training_data/IMG/right_2018_01_01_13_52_12_882.jpg,-0.005882353,1,0,30.1903
training_data/IMG/center_2018_01_01_13_52_12_951.jpg,training_data/IMG/left_2018_01_01_13_52_12_951.jpg,training_data/IMG/right_2018_01_01_13_52_12_951.jpg,-0.005882353,1,0,30.19016
training_data/IMG/center_2018_01_01_13_52_13_042.jpg,training_data/IMG/left_2018_01_01_13_52_13_042.jpg,training_data/IMG/right_2018_01_01_13_52_13_042.jpg,-0.005882353,1,0,30.19029
